19.0,-2.0
19.0,-2.0
1.0,-1.0
21.0,-2.0
1.5,0.0
4.333333333333333,-0.833333333333333
9.142857142857142,-1.2857142857142856
7.0,-1.0
8.0,-1.0
4.5,0.0
0.0,0.0
2.0,0.0
13.0,-1.0
10.5,-1.0
21.0,-3.0
12.0,-0.666666666666667
11.75,-1.25
17.5,-2.0
11.4,-1.4000000000000004
12.0,-1.5
20.0,-2.0
18.0,-1.0
12.0,-1.0
13.0,-1.0
2.0,0.0
0.0,0.0
4.0,0.0
21.0,-2.0
10.307692307692308,-0.8461538461538458
9.0,0.0
21.0,-3.0
0.0,2.0
17.0,-2.0
5.0,-1.0
5.0,0.0
3.0,0.0
0.0,0.0
3.0,-1.0
9.0,0.0
16.0,-1.0
23.0,-3.0
10.0,-1.166666666666667
8.5,-1.0
6.5,-2.0
12.0,-0.5
9.5,-1.5
10.0,-1.0
5.0,0.0
0.0,0.0
9.0,0.0
7.0,0.0
16.0,-1.0
19.0,-3.0
18.5,-4.0
18.0,-2.0
10.0,0.0
6.571428571428571,-0.7142857142857144
8.0,0.0
11.5,-1.0
0.0,-1.0
21.0,-1.0
6.0,0.0
9.0,0.0
21.0,-1.0
9.0,0.0
8.0,0.0
22.0,-1.0
16.5,-1.0
5.0,-0.16666666666666696
8.0,-0.25
4.428571428571429,-0.14285714285714324
5.0,-1.0
5.5,0.0
3.5,-0.5
5.4,0.0
0.0,1.0
24.0,-1.0
19.0,-2.0
17.0,0.0
20.5,-1.0
1.5,1.0
6.0,0.20000000000000018
7.846153846153846,0.384615384615385
7.777777777777778,-0.22222222222222232
6.3,0.09999999999999964
4.888888888888889,-0.22222222222222232
7.555555555555555,-0.8888888888888893
6.5,0.0
4.5,-1.0
5.0,0.0
0.5,0.0
19.0,-1.0
13.0,0.0
15.0,0.0
4.5,0.0
0.5,1.0
19.5,-1.0
4.0,0.0
16.0,-1.0
17.0,-1.0
21.0,-1.0
10.0,-0.25
5.0,0.0
12.857142857142858,-1.0
8.5,0.0
4.0,0.0
3.5,0.0
18.0,-2.0
8.0,0.0
0.0,-1.0
3.625,0.0
0.0,1.0
12.0,0.0
0.0,1.0
9.0,0.0
6.0,0.0
0.0,0.0
6.0,-1.0
6.0,-1.0
5.0,0.0
1.0,-2.0
6.5,-1.0
0.0,-1.0
4.25,-1.0
3.0,-1.0
2.0,0.0
7.0,-1.0
2.0,0.0
9.0,-1.0
3.6666666666666665,0.0
2.0,-1.0
1.0,0.0
7.0,0.0
9.0,-1.0
3.5,0.0
3.0,-2.0
1.5,-1.0
0.0,-1.0
0.0,0.0
0.0,1.0
0.0,-1.0
0.0,1.0
0.0,0.0
0.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
2.0,0.0
4.0,-1.0
3.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.0,-1.0
0.0,0.0
0.0,1.0
0.0,0.0
0.0,1.0
0.0,0.0
0.0,0.0
4.0,0.0
10.0,0.0
11.0,0.0
5.5,0.0
6.0,0.0
10.0,-1.0
8.0,-1.0
13.5,-2.0
15.0,-1.0
11.0,0.0
5.0,0.0
1.5,1.0
0.0,0.0
3.0,1.0
4.0,1.0
0.0,1.0
6.5,0.0
8.0,0.0
3.0,1.0
3.0,1.0
3.0,1.0
7.0,0.0
1.5,1.0
3.0,0.0
4.5,0.0
5.0,0.0
3.0,1.0
6.0,0.0
18.5,-1.0
19.0,-1.0
20.0,-2.0
17.0,-1.0
14.0,-1.0
8.666666666666666,-0.666666666666667
15.0,-1.0
20.0,-1.0
16.0,-1.0
16.0,-1.0
12.0,0.0
13.0,-1.0
14.0,-1.0
0.0,0.0
20.0,-1.0
20.0,-2.0
15.5,-1.0
17.5,-1.0
14.5,-1.0
6.0,0.0
19.0,-1.0
21.0,-1.0
20.0,-1.0
21.0,-1.0
18.0,-1.0
18.0,-1.0
19.0,-1.0
21.0,-1.0
18.0,-1.0
18.0,-1.0
21.0,-1.0
18.0,-1.0
0.0,1.0
0.0,1.0
4.5,0.5
8.0,0.0
6.0,0.0
6.0,0.0
4.0,0.0
4.0,0.0
10.0,-1.0
19.0,-2.0
0.0,0.0
14.0,-1.0
0.0,0.0
16.0,-2.0
3.5,-1.0
14.5,-2.0
16.0,-2.0
1.0,-1.0
0.0,-1.0
0.0,-1.0
0.5,0.0
1.0,-1.0
2.0,-1.0
0.0,-1.0
0.0,-1.0
15.0,-2.0
0.0,-1.0
15.0,-2.0
9.0,-1.0
0.0,-2.0
3.5,-1.0
3.5,-1.0
9.0,-2.0
15.0,-2.0
7.0,-2.0
9.0,-1.0
2.0,-1.0
15.0,-1.0
1.0,-1.0
5.0,-1.0
13.0,-1.0
0.0,-1.0
11.0,-2.0
9.0,-2.0
6.5,-1.0
3.0,-1.0
8.0,-1.0
2.0,0.0
2.0,0.0
11.0,-1.0
12.0,0.0
11.0,-1.0
13.0,-2.0
8.0,-1.0
0.0,-1.0
5.0,-2.0
9.0,-1.0
2.0,-1.0
0.0,0.0
2.0,0.0
1.0,0.0
6.0,-1.0
13.0,-2.0
6.0,-2.0
7.0,-1.0
9.0,-2.0
1.0,-2.0
1.0,-1.0
9.0,-1.0
0.0,-2.0
5.5,-1.0
0.0,-1.0
0.0,-1.0
19.0,-2.0
3.0,-1.0
5.0,-2.0
7.0,0.0
0.0,-1.0
2.0,-1.0
27.0,-2.0
8.0,-1.0
5.0,-1.0
9.5,-1.0
12.5,-3.0
16.0,-2.0
0.0,0.0
4.0,-2.0
0.0,-1.0
1.0,-1.0
2.0,-2.0
11.0,-1.0
5.0,0.0
13.0,-1.0
12.0,0.0
6.0,0.0
7.0,-2.0
3.0,0.0
0.0,0.0
6.0,0.0
1.0,0.0
4.0,-1.0
16.5,-1.0
16.0,-1.0
3.0,-1.0
8.0,0.0
4.0,-1.0
11.0,-2.0
4.5,0.5
8.5,-1.0
4.0,-2.0
0.0,-1.0
0.0,0.0
6.0,0.0
6.0,-1.0
24.0,-1.0
9.0,0.0
9.0,-1.0
14.0,-1.0
7.0,-1.0
7.0,0.0
1.5,0.0
2.0,0.0
0.0,1.0
5.5,-0.5
16.0,-1.0
12.0,-1.0
0.5,0.0
11.0,-1.0
9.0,-2.0
5.0,0.0
7.0,-1.0
7.5,-2.0
5.0,-1.0
7.5,0.0
12.0,-1.0
12.0,-1.0
1.0,-1.0
0.0,-1.0
19.0,-2.0
21.0,-4.0
21.0,-4.0
23.0,-3.0
23.0,-3.0
19.0,-3.0
13.0,-3.0
0.0,-2.0
3.0,-1.0
7.0,-1.0
7.0,-1.0
13.0,-1.0
10.0,-1.0
9.0,-1.0
9.0,-2.0
5.0,-2.0
2.0,-2.0
2.0,-1.0
6.0,-1.0
8.0,-1.0
11.0,0.0
9.0,0.0
0.0,1.0
5.0,0.0
0.5,-1.0
6.0,-3.0
4.5,-2.0
2.0,-1.5
2.0,-3.0
0.0,-1.0
5.0,-2.0
3.0,-1.0
9.0,-1.0
0.0,0.0
0.0,0.0
8.0,0.0
6.0,-1.0
13.0,-4.0
5.0,-1.0
0.0,0.0
4.0,-1.0
0.0,-1.0
0.0,0.0
8.0,-1.0
2.0,-2.0
0.0,-1.0
3.0,-1.0
5.0,-1.0
13.0,-3.0
1.0,-2.0
2.0,0.0
2.0,0.0
0.0,0.0
5.0,0.0
17.0,-2.0
17.0,-2.0
5.0,-1.0
2.0,-1.0
13.0,-1.0
0.0,-3.0
14.0,-1.0
5.5,-1.5
4.0,-3.0
5.0,-1.0
3.0,-1.0
3.0,1.0
12.0,-1.0
13.0,-1.0
12.0,-1.0
2.0,-1.0
2.0,0.0
12.0,-3.0
3.0,0.0
4.0,0.0
3.0,-1.0
4.0,0.0
11.0,-2.0
13.0,-1.0
3.0,0.0
3.0,1.0
1.0,1.0
5.0,0.0
4.0,0.0
12.0,-2.0
4.0,0.0
5.0,-1.333333333333333
0.0,0.0
3.0,0.0
5.6,-0.20000000000000018
11.0,-1.0
5.0,0.0
15.0,-1.0
0.0,1.0
0.0,0.0
14.0,-1.0
0.5,-1.0
4.5,0.0
6.5,-1.0
0.0,1.0
8.0,-2.3333333333333335
18.0,-3.0
12.0,-1.0
0.0,-1.0
15.0,-1.0
3.0,-2.0
22.0,-2.0
20.0,-4.0
8.5,-2.0
10.0,-2.0
2.0,-1.0
2.0,-1.0
14.0,-2.0
9.0,-1.0
6.5,-1.0
7.0,-1.0
8.0,-1.0
5.0,-1.0
17.0,-3.0
6.0,-2.0
5.0,0.0
5.5,-1.0
1.5,0.0
10.0,-3.0
10.0,-3.0
4.0,-1.0
0.0,-2.0
8.0,-1.0
0.0,-1.0
13.0,-1.0
15.0,-2.0
7.0,0.0
0.0,1.0
7.0,-0.5
4.0,-1.0
6.5,-2.0
15.0,-2.0
12.0,-2.0
5.0,-1.0
5.0,-1.0
5.0,-1.0
10.0,-1.0
9.0,-2.0
3.0,0.0
3.0,-0.5
0.0,-1.0
2.0,-1.0
1.0,0.0
19.0,-2.0
0.5,0.0
5.0,-1.0
9.0,-1.0
9.0,-1.0
4.0,-1.0
13.0,-2.0
4.833333333333333,-0.33333333333333304
3.0,1.0
1.0,-1.0
1.0,1.0
17.0,-2.0
0.0,-1.0
4.0,0.0
0.0,0.0
0.0,0.0
1.0,-1.0
12.5,-1.0
13.0,-3.0
0.0,1.0
5.0,-2.0
0.0,1.0
4.0,-1.0
3.0,0.0
9.0,-1.0
3.0,-1.0
0.0,-1.0
3.0,-1.0
0.0,0.0
17.0,-2.0
16.0,-1.0
8.2,-0.5999999999999996
7.0,0.0
11.0,-2.0
0.0,2.0
9.0,-1.0
9.0,-1.0
4.0,0.0
1.0,0.0
0.0,0.0
14.0,-1.0
9.0,-2.0
13.0,-1.0
4.125,-1.625
1.5,-1.0
4.0,-1.0
3.0,0.0
11.0,-2.0
7.5,-1.0
10.0,-1.0
23.0,-2.0
2.0,-1.0
14.0,-1.0
8.5,-1.0
16.0,-2.0
8.0,-2.0
1.6666666666666667,0.666666666666667
2.6,0.40000000000000036
1.0,1.0
1.0,1.0
3.0,-1.0
1.0,0.0
3.0,0.0
0.0,-1.0
4.0,0.0
4.0,-1.0
18.0,-2.5
14.0,-2.0
3.5,-0.5
4.0,0.0
2.0,2.0
0.0,0.0
9.0,-1.0
5.0,-2.0
11.0,-1.0
4.0,-1.0
0.0,1.0
10.0,-1.0
15.0,-1.5
15.0,-1.0
8.0,-1.0
5.0,-1.0
1.0,-1.0
3.0,0.0
0.0,-1.0
0.0,0.0
0.0,-1.0
5.0,-1.0
8.0,-1.0
7.0,-1.0
0.5,-1.0
9.0,-1.0
17.0,-2.0
4.5,-0.666666666666667
2.5,0.0
0.5,-1.0
0.0,0.0
5.5,-2.0
13.0,-2.0
2.0,-1.0
6.0,-1.0
14.0,-2.0
24.5,-2.0
6.0,-1.0
15.0,-2.0
15.0,-3.0
0.0,0.0
1.0,-1.0
5.5,-3.0
5.0,-2.5
5.0,-1.0
2.0,0.0
14.0,-2.0
1.0,2.0
5.0,2.0
21.0,-1.0
11.0,-1.0
13.0,-3.0
10.0,-2.0
2.5,-2.0
2.0,0.0
0.0,2.0
8.0,-1.0
2.5,-0.5
13.0,0.0
6.0,0.0
5.0,0.0
0.0,0.0
16.0,-1.0
1.0,0.0
10.5,-1.0
14.0,-1.0
1.5,-1.0
5.5,0.0
3.0,0.0
0.5,1.0
9.5,-1.0
10.0,-1.0
0.0,-1.0
5.0,0.0
0.0,0.0
3.0,-1.0
2.0,-1.0
15.0,-1.0
5.5,-1.0
3.0,-1.0
5.5,0.0
1.0,0.0
0.0,-1.0
22.0,-2.0
2.0,-2.0
8.0,-1.0
8.5,-1.0
11.0,-1.0
0.0,-1.0
5.0,0.0
16.0,-4.0
3.0,-2.0
2.0,0.0
6.0,0.0
2.0,0.0
12.0,-0.5
11.5,-2.0
10.0,-1.0
16.0,-2.0
12.0,-1.0
10.0,-1.0
0.0,0.0
13.0,-4.0
10.0,-4.0
0.5,-2.0
8.0,-3.5
6.0,-2.0
0.0,-2.0
3.5,-2.0
4.0,-1.5
17.0,-2.0
9.0,1.0
21.0,-2.0
22.0,-1.0
17.0,0.0
11.0,-1.0
4.0,-2.0
2.0,1.0
4.0,-1.0
4.5,-0.5
4.333333333333333,-1.333333333333333
1.0,1.0
14.0,-1.0
4.0,-1.0
0.0,0.0
0.5,0.0
6.0,-1.0
11.0,-1.0
11.0,-3.0
5.111111111111111,-2.5555555555555554
0.0,-3.0
5.0,-1.0
5.5,-1.0
1.0,2.0
22.0,-2.0
7.5,-1.0
6.0,0.0
1.0,0.0
0.0,0.0
10.0,-1.0
12.0,-2.0
6.0,0.0
0.0,1.0
0.0,0.0
1.0,0.0
13.0,-3.0
11.0,-1.0
0.0,0.0
4.0,0.0
3.0,0.0
13.0,-1.0
0.0,0.0
7.0,-1.0
16.0,-4.0
7.5,-1.0
0.0,0.0
12.0,-1.0
12.0,-1.0
5.0,0.0
17.0,-2.0
7.0,0.0
8.0,0.0
4.0,-2.0
2.0,0.0
12.0,-1.0
18.0,-2.0
4.0,1.0
8.5,-1.0
5.0,-1.5
2.3333333333333335,-1.333333333333333
2.5,-0.5
3.0,-1.0
10.0,-1.0
12.0,-1.0
0.0,0.0
11.0,-1.0
11.0,-1.0
16.0,-2.0
8.0,-1.666666666666667
8.0,-1.0
8.0,-1.0
1.0,0.0
6.428571428571429,-0.2857142857142856
6.5,-1.0
5.0,0.0
19.0,-2.0
22.0,0.0
22.0,-1.0
23.0,-2.0
22.0,-3.0
23.0,-2.0
22.0,-3.0
5.5,0.0
16.0,-4.0
6.0,-1.0
7.5,-1.0
11.0,-1.0
2.0,-1.0
0.0,0.0
4.0,-1.0
0.0,0.0
15.5,-3.0
5.333333333333333,-1.4444444444444446
13.0,0.0
3.5,0.0
12.0,-3.0
9.0,-1.0
13.0,-2.0
12.0,-2.0
0.0,-2.0
0.0,-1.0
2.0,-1.0
0.0,0.0
0.0,0.0
0.0,-1.0
0.0,-2.0
0.0,-2.0
0.0,-4.0
0.0,-5.0
0.0,-4.0
0.0,-1.0
0.0,-1.0
0.0,3.0
0.0,1.5
0.0,1.0
0.0,1.0
4.0,-1.0
1.0,2.0
17.0,-1.0
3.0,3.0
0.0,-1.0
0.0,0.0
0.0,-2.0
0.0,-6.0
0.0,-2.0
12.0,-6.0
0.0,3.0
0.0,2.0
0.0,2.0
3.0,4.0
0.0,1.0
0.0,2.0
0.0,-1.0
0.0,-1.0
0.0,0.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.0
0.0,1.0
0.0,0.0
0.0,-2.0
0.5,-1.0
5.0,0.0
0.0,-1.0
0.0,0.0
0.0,0.0
10.0,0.0
24.0,-3.0
25.0,-1.0
5.0,-1.0
4.0,0.0
0.5,2.0
4.0,0.0
10.0,0.0
10.0,1.0
8.0,0.0
18.0,1.0
20.5,-2.5
21.0,-2.0
22.0,-2.0
22.0,-3.0
11.2,-1.5999999999999996
5.0,-2.0
5.75,-0.25
7.0,-0.5
3.25,-0.25
6.785714285714286,-0.9285714285714288
17.0,-2.0
12.5,-2.0
3.0,0.75
6.666666666666667,-1.333333333333333
12.5,-1.833333333333333
8.142857142857142,0.14285714285714324
8.5,0.0
6.0,1.333333333333333
5.142857142857143,1.5714285714285712
22.0,0.0
21.0,-1.0
11.0,0.0
1.0,-1.0
19.0,-4.0
21.0,-3.0
0.0,-2.0
8.666666666666666,-2.0
8.933333333333334,-1.0
4.0,-2.0
10.0,-2.0
10.0,-1.0
4.0,-2.0
0.0,-2.0
16.0,-1.0
24.0,0.0
9.0,-1.0
9.0,-3.0
10.0,-1.0
5.5,-2.0
2.6,-3.0
18.5,0.0
7.0,-2.0
6.0,-2.0
23.0,0.0
20.5,0.0
24.0,-2.0
5.5,-2.0
11.0,-2.0
5.0,-4.0
7.0,-3.0
0.5,-4.0
0.0,-3.0
20.5,0.0
16.0,0.0
26.0,0.0
26.0,0.0
22.0,0.0
20.0,1.0
6.153846153846154,1.0
18.0,2.0
1.0,2.0
26.0,2.0
24.0,3.0
6.0,1.0
4.0,2.0
23.0,1.0
26.0,0.0
22.0,-2.0
19.0,-2.0
21.5,-2.0
20.0,0.0
22.0,-1.0
22.0,-2.0
22.0,0.0
18.0,-1.0
5.0,1.0
25.0,1.0
19.0,1.0
26.0,0.0
12.0,1.0
2.0,0.5
4.0,0.0
14.0,0.0
3.5,0.0
2.0,2.0
24.0,-1.0
21.5,-1.0
7.0,1.0
16.0,0.0
21.0,-1.0
22.0,-1.0
24.0,-2.0
7.5,-1.0
16.0,-1.0
12.0,-2.0
0.0,-1.0
10.0,-1.0
27.0,2.0
0.0,0.0
0.0,-1.0
21.0,1.0
26.0,0.0
25.0,-1.0
12.0,1.0
0.0,1.0
6.0,0.5454545454545459
1.0,1.0
15.0,0.0
7.0,0.0
6.0,0.0
5.0,0.0
7.0,0.0
26.0,-3.0
4.5,-1.0
4.0,0.0
1.0,-2.0
5.0,-1.0
0.0,0.0
5.5,-1.0
5.5,-1.0
20.0,1.0
8.0,0.0
15.0,0.0
13.0,0.0
19.0,0.0
7.5,0.0
0.5,0.0
7.6,0.20000000000000018
0.0,-1.0
7.0,-1.0
3.0,0.0
21.0,1.0
0.0,0.0
14.5,0.0
23.0,-2.0
15.0,-2.0
7.0,-1.0
4.0,-1.0
7.0,-1.0
9.0,-1.0
11.5,-2.0
14.0,-2.0
4.0,-1.0
7.0,0.0
26.0,1.0
8.5,0.0
10.0,0.0
2.0,0.0
3.0,2.0
2.0,0.0
7.5,-3.0
0.0,-4.0
0.0,-2.0
0.0,-4.0
1.0,-1.0
21.0,-3.0
20.0,-2.0
16.0,-4.0
21.546875,-5.453125
14.319277108433734,-2.8132530120481927
25.355555555555554,2.4000000000000004
25.105263157894736,1.7894736842105265
24.8,1.7999999999999998
26.0,1.0
27.0,-1.0
18.0,1.0
24.0,0.0
23.0,0.0
27.513157894736842,0.5394736842105265
20.13131313131313,-0.3939393939393936
25.37037037037037,0.7592592592592595
24.6875,2.125
22.0,0.5714285714285712
26.608695652173914,-0.21739130434782616
24.363636363636363,1.5909090909090908
20.88235294117647,3.4117647058823533
24.4,2.1999999999999993
24.2,2.4000000000000004
21.977272727272727,3.204545454545455
15.36986301369863,0.03561643835616479
22.4,3.8000000000000007
22.0,4.5
26.25,3.25
15.232142857142858,3.446428571428571
23.333333333333332,3.666666666666666
26.0,5.0
25.571428571428573,1.4285714285714288
14.578947368421053,2.0
27.5,1.5
29.227272727272727,3.204545454545455
12.912162162162161,2.1756756756756754
23.0,0.0
24.0,0.0
21.0,-2.0
21.0,-2.0
24.0,0.0
22.0,-2.0
20.0,-4.0
23.0,-2.0
23.0,0.0
21.0,-1.0
24.0,-1.0
0.0,1.0
17.0,-5.0
14.0,-3.0
1.5,-1.0
2.0,-1.0
1.0,-1.0
25.0,-2.0
6.0,1.0
11.0,1.0
26.0,0.0
27.0,0.0
25.0,0.0
24.0,-2.0
25.0,0.0
22.0,-1.0
21.0,-1.0
23.0,-2.0
21.0,-4.0
20.0,-3.0
22.0,-2.0
24.0,-2.0
23.0,-1.0
24.0,-2.0
25.0,-2.0
25.0,0.0
25.0,0.0
28.0,1.0
25.0,-1.0
23.0,-1.0
25.0,0.0
26.0,0.0
25.0,-1.0
24.0,-2.0
25.0,-1.0
26.0,1.0
25.0,0.0
10.0,1.0
8.5,0.0
14.0,-2.0
8.0,-2.0
22.0,-3.0
1.0,-1.0
23.0,-3.0
26.0,-1.0
12.0,0.0
5.0,0.0
2.0,0.0
27.0,1.0
25.0,0.0
28.0,2.0
25.0,1.0
23.0,0.0
17.0,-1.0
19.0,-5.0
22.0,0.0
1.0,-6.0
22.0,-4.0
24.0,1.0
24.0,2.0
6.0,2.0
11.0,1.0
5.0,-1.0
9.0,-2.0
2.0,-2.0
6.5,-2.0
0.5,1.0
1.5,2.0
7.0,3.0
10.0,-1.0
11.0,-1.0
4.0,2.0
0.5,0.0
9.5,-2.0
2.0,1.0
8.0,0.0
4.0,-1.0
3.0,0.0
2.5,-2.0
6.0,-2.0
0.0,1.0
25.0,0.0
24.0,-1.0
6.0,1.0
4.0,1.0
2.0,0.0
10.0,0.0
4.0,2.0
0.0,0.0
4.0,-1.0
1.5,-1.0
0.0,0.0
0.0,-1.0
0.0,-1.0
0.0,-1.0
0.0,0.0
6.0,-1.0
1.0,0.0
10.0,-1.0
8.0,-1.0
10.0,-2.0
9.0,0.0
0.0,0.0
9.0,-1.0
9.0,-1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,1.0
10.5,0.0
7.0,1.0
2.0,0.0
26.0,-1.0
25.0,-2.0
23.0,-3.0
23.0,-3.0
7.0,-1.0
23.0,-2.0
5.5,-5.0
4.0,-3.0
3.5,-3.0
8.0,-1.0
0.0,4.0
7.0,5.0
1.0,3.0
4.0,2.0
0.5,0.0
2.0,-2.0
0.0,-2.0
4.0,-2.0
0.0,-2.0
0.0,-2.0
23.0,-3.0
6.0,-1.0
3.0,-2.0
5.0,-1.0
24.0,-1.0
13.0,0.0
8.0,0.0
5.0,0.0
1.0,0.0
14.0,-1.0
4.0,-1.0
14.5,-2.5
5.0,-1.0
14.0,-3.0
2.0,0.0
0.0,-2.0
9.0,-2.0
3.0,-3.0
2.0,-3.0
2.0,-2.0
10.0,-3.0
13.0,-2.0
10.0,-3.0
1.0,-3.0
0.0,-2.0
0.0,-2.0
13.0,-3.0
18.0,-2.0
12.5,-2.0
0.0,-4.0
2.0,-4.0
3.0,-4.0
24.0,-4.0
21.0,-4.0
23.5,-1.0
24.0,-0.5
25.0,-1.0
22.5,-0.5
23.0,-1.0
24.0,-1.0
25.0,0.0
22.0,-2.0
28.0,-0.5
25.0,-1.0
22.5,-2.0
24.0,-1.0
23.0,-1.0
26.0,2.0
22.764705882352942,-1.5294117647058822
26.0,-1.0
23.0,-1.0
26.0,-1.0
26.0,-1.0
27.0,-1.0
22.0,-2.0
21.0,-1.5
20.0,-2.0
22.0,-3.0
18.6,-2.2
19.0,-3.0
23.0,-2.0
25.5,0.0
22.0,-4.0
23.0,-3.0
23.0,-2.0
23.0,-3.0
25.0,-3.0
27.0,-1.0
26.0,-2.0
25.0,-1.0
24.0,-3.0
24.0,-2.0
25.0,-2.0
24.0,-3.0
25.0,-3.0
24.0,-3.0
24.0,-3.0
26.0,-2.0
27.0,-2.0
26.0,-2.0
26.0,-3.0
27.0,-1.0
18.0,-0.5
24.0,0.0
25.0,-1.0
25.0,-2.0
24.0,-3.0
25.0,-2.0
23.0,-3.0
25.0,-3.0
26.0,-2.0
26.0,-2.0
27.0,-1.0
26.0,-2.0
26.0,-3.0
27.0,-1.0
27.0,-1.0
26.0,-2.0
26.0,-2.0
25.5,-3.0
25.0,-3.0
26.0,-3.0
26.0,-2.0
25.0,-2.0
26.0,-3.0
25.0,-2.0
26.0,-2.0
24.0,-3.0
23.0,-3.0
23.0,-3.0
24.0,-3.0
24.0,-4.0
25.0,-3.0
24.0,-3.0
24.0,-3.0
25.0,-3.0
28.0,-1.0
24.0,-2.0
26.0,-2.0
24.0,-4.0
25.0,-3.0
25.0,-3.0
23.0,-3.0
24.0,-3.0
25.0,-3.0
25.0,-2.0
24.0,0.0
26.0,-1.0
26.0,-2.0
23.0,-2.0
23.0,-3.0
23.0,-3.0
24.0,-3.0
24.0,-2.0
24.0,-3.0
25.0,0.0
26.0,1.0
24.0,1.0
23.0,-3.0
24.0,-2.0
24.0,-2.0
25.0,-2.0
23.0,-4.0
24.0,-3.0
22.0,-3.0
24.0,-2.0
25.0,-1.0
21.0,2.0
24.0,-2.0
24.0,-2.0
24.0,-3.0
24.0,-2.0
24.0,-2.0
23.0,-4.0
23.0,-3.0
24.0,-2.5
26.0,0.0
23.0,2.0
23.0,0.0
26.0,0.0
24.0,-3.0
22.0,-4.0
26.0,0.0
24.0,-2.0
23.0,-3.0
24.0,-2.0
22.0,-3.0
24.0,0.0
24.0,1.0
23.0,0.0
24.0,-1.0
24.0,-2.0
23.0,-4.0
25.0,-2.0
26.0,-1.0
22.0,-4.0
23.0,-2.0
25.0,-1.0
24.0,-1.0
24.0,0.0
24.0,-1.0
25.0,0.0
22.0,-3.0
25.0,-2.0
25.0,0.0
22.0,-3.0
24.0,-2.0
25.0,-2.0
19.0,-4.5
24.0,-1.0
23.0,0.0
22.0,1.0
24.0,0.0
23.0,0.0
24.0,1.0
20.0,-4.0
24.0,-2.0
23.0,-2.0
23.0,-2.0
26.0,0.0
23.0,-1.0
23.0,0.0
24.0,-1.0
24.0,0.0
22.0,1.0
22.0,-1.0
24.0,-1.0
21.0,-2.0
22.0,-3.0
22.0,-3.0
23.0,-2.0
23.0,-2.0
22.0,-2.0
24.0,2.0
22.0,1.0
23.0,0.0
23.0,0.0
21.0,0.0
21.0,-2.0
22.0,-1.0
19.0,-4.0
19.0,-4.0
22.0,-3.0
19.0,-4.0
21.0,2.0
22.0,0.0
21.0,2.0
22.0,1.0
23.0,0.0
21.0,-2.0
21.0,-3.0
22.0,-1.0
19.0,-3.0
20.0,-3.0
21.0,-1.0
21.0,-2.0
23.0,2.0
17.0,1.0
22.5,2.0
20.0,2.0
23.0,1.0
23.0,-1.0
24.0,-1.0
22.0,-2.0
25.0,0.0
23.0,0.0
24.0,-1.0
22.0,-1.0
26.0,0.0
22.0,0.0
23.0,1.0
21.0,-1.0
24.0,0.0
19.0,-3.0
24.0,-1.0
20.0,-3.0
24.0,-1.0
21.0,-1.0
23.0,-2.0
22.0,0.0
21.0,2.0
23.0,1.0
23.0,-1.0
24.0,0.0
23.0,0.0
22.0,-1.0
23.0,-1.0
23.0,-1.0
23.0,0.0
24.0,-1.0
23.0,-1.0
23.0,-1.0
23.0,0.0
22.0,1.0
22.0,0.0
23.0,0.0
22.0,-1.0
22.0,0.0
22.0,-2.0
22.0,-1.0
22.0,-1.0
22.0,-1.0
20.0,-2.0
20.0,-2.0
21.0,0.0
21.0,2.0
22.0,0.0
23.0,1.0
22.0,3.0
22.5,3.0
23.0,-0.4285714285714288
23.291666666666668,-1.291666666666667
24.78409090909091,-0.6022727272727275
22.97761194029851,-0.8582089552238807
14.989949748743719,-0.25628140703517577
14.234986945169712,-0.026109660574412885
22.784615384615385,-0.430769230769231
23.35483870967742,0.25806451612903203
22.107142857142858,-0.6428571428571432
19.8,-2.1
23.0,-0.5
20.32,-1.6399999999999997
20.5,-1.5
22.323529411764707,-2.3529411764705883
20.75,-1.25
20.5,-0.7142857142857144
20.285714285714285,-1.4285714285714288
20.6,-1.7999999999999998
20.0,0.0
22.0,-1.0
20.0,-1.0
20.0,0.0
22.0,-1.0
21.0,-1.0
21.0,-2.0
21.0,-1.0
22.0,-1.0
22.0,-1.0
23.0,0.0
22.0,-1.0
6.0,-1.0
22.0,0.0
19.0,0.5
20.0,1.0
21.0,1.0
19.0,0.0
20.0,-1.0
21.0,-1.0
20.0,-1.0
19.0,-2.0
20.0,-1.0
20.0,-2.0
20.0,-1.0
20.0,-1.0
22.0,1.0
20.0,2.0
19.0,1.0
22.0,2.0
21.0,1.0
21.0,0.0
19.0,-2.0
20.0,-1.0
20.0,0.0
19.0,-2.0
21.5,0.0
17.0,-1.0
21.0,0.0
23.0,1.0
20.0,2.0
20.0,2.0
23.0,1.0
19.0,2.0
20.0,-1.0
22.0,1.0
20.0,-1.0
18.0,-2.0
21.0,0.0
21.0,-1.0
19.0,-2.0
19.0,-1.0
19.0,0.0
17.0,2.0
18.0,1.0
20.0,1.0
20.0,1.0
18.0,-2.0
16.0,-3.0
19.0,-1.0
20.0,-1.0
16.0,-3.0
18.0,-2.0
19.0,-3.0
19.0,-1.0
22.0,0.0
21.0,2.0
21.0,2.0
22.0,0.0
21.0,-1.0
21.0,0.0
21.5,-1.0
23.0,0.0
