8.978554,4.2491226
3.0000458,3.7292023
5.441597,3.941803
8.659733,1.8243198
11.352875,2.5940094
17.802254,2.2388916
13.782259,0.8732605
15.44532,2.0914154
15.44532,2.0914154
15.724247,3.2592163
13.632496,0.70269775
5.82106,2.0056458
13.460102,3.6385498
10.9972725,0.5579529
11.3921585,0.37191772
11.723312,1.9036255
15.985882,0.9022217
15.792532,1.896164
10.601326,1.0118561
9.918346,0.513855
12.114067,0.743103
10.182613,0.44812012
7.588913,1.5376282
8.9300995,1.6030273
8.593773,1.206543
8.111324,1.5902557
8.328369,1.1073914
12.078287,0.81539917
12.256222,1.0725403
11.889078,1.7480545
12.6129875,2.0474014
11.879337,0.77090454
10.993538,0.8671875
9.99131,0.5561037
10.385559,1.6197205
11.103535,1.867899
18.843699,1.8671627
9.214996,1.5309143
10.63636,2.1511536
10.831142,2.02005
17.562073,1.3917847
16.756714,1.1184845
10.800835,0.930748
6.4407024,0.76878357
13.830372,0.7238312
6.863365,3.5604706
6.863365,3.5604706
11.472252,0.38463593
15.076559,2.6499176
10.673916,2.359703
8.985411,1.5172405
11.614014,2.5016384
13.26864,2.1484604
7.3913813,1.9327621
9.800549,1.2583656
11.489693,0.5782547
9.280399,1.405426
8.139439,2.6879349
11.126541,0.8002014
18.609253,0.79208374
11.260658,1.3431091
11.119492,1.2909088
12.63043,0.36825562
12.707977,0.6291046
11.681877,0.7187309
13.593559,1.1342621
10.91832,1.3688049
18.122887,1.5184174
12.227112,0.78189087
14.314983,1.0777245
18.607231,1.9711189
15.458401,1.576891
12.472816,1.4754715
14.376541,0.81155396
12.831131,2.1401978
12.519783,0.37094116
15.050552,0.76506233
12.656593,1.2747726
13.230171,2.0066223
11.421112,1.392334
15.449936,2.2247314
12.254608,1.4649487
11.907295,2.0359764
20.375387,1.17416
17.185543,3.0368767
22.421356,0.7117348
22.421356,0.7117348
7.177307,1.4960938
13.320406,1.5348816
11.903212,2.6739006
12.220825,2.0040283
9.367123,1.8281479
9.990243,1.926712
8.569659,2.2294464
11.637707,1.9310989
11.106161,1.9842911
11.162759,2.08181
10.720238,2.1102219
10.017288,2.2424278
9.720478,1.9355621
10.109111,2.3150578
10.5702095,1.8548431
9.447319,2.2762756
8.297043,3.3636475
9.165352,2.5812073
9.221821,2.3996124
10.193947,2.529892
9.317253,2.1181335
9.401703,2.6974106
9.885223,2.7134857
12.636772,1.0969086
11.755135,2.0606155
13.721233,2.0259247
11.992474,1.9141922
9.996788,1.7866402
8.563984,2.0552216
8.687836,1.9280701
8.116264,1.9743271
9.162218,2.0348206
9.055073,1.8574867
9.058727,1.9046631
9.861778,1.6963501
11.005608,1.5726471
11.221674,1.3782425
9.948446,1.5049467
9.420741,1.5921707
9.343407,1.2689209
10.112534,1.1844406
9.551491,1.0699997
8.408577,1.4690857
8.191616,1.7052078
8.006195,1.3026276
8.683804,1.1223679
9.583916,1.3786316
10.933838,1.4693985
9.34609,2.2599392
9.540165,1.3685684
8.67514,1.4082031
9.5735855,2.2561646
10.572456,3.5710964
10.572456,3.5710964
9.437477,2.5417633
5.259289,0.81606674
9.109869,1.495697
8.048414,1.2906075
6.439209,1.4592743
6.949774,1.285675
6.9855843,2.617155
7.4698925,1.4223404
6.3440704,1.4829559
7.5137444,0.88998413
6.5087852,1.1895599
6.5842667,1.8938065
4.7722225,2.682022
2.8918552,3.7604408
7.278511,2.0499115
7.7090645,1.7417755
8.095051,1.6442566
7.52347,1.9239502
6.1795464,1.4465866
6.5081024,3.2714996
7.236828,2.567749
8.184261,1.0289707
8.184261,1.0289707
13.768517,0.858902
8.844602,0.6695175
8.152209,1.3476944
4.954674,2.5331726
5.6100254,2.0737286
4.3786736,2.824417
7.139536,0.8995552
7.077591,1.2277718
10.198462,0.8073349
8.292324,1.5950775
7.2841415,1.1035233
5.7408276,1.9826965
5.3484116,1.6539383
4.4932995,3.3336182
5.0567665,1.632698
7.3937454,1.5903854
8.585632,1.1356697
9.103769,0.7536011
11.456383,0.79946136
12.077839,1.0019836
11.928394,1.397831
11.168831,0.80288696
9.704063,0.55892944
7.1949615,1.0096893
5.909664,1.6730881
6.6659164,1.6433105
5.4498787,2.195572
6.142864,2.5190887
6.9190216,2.1601257
10.216644,0.6345215
10.550814,0.6807785
14.97887,1.258852
9.3068695,1.3226471
10.414619,0.6052475
10.369659,1.1015244
12.894058,1.4760075
11.223911,0.12275696
15.150486,0.81498337
11.032062,1.4654388
10.207611,1.0563202
12.25354,1.9013138
12.321377,1.8729477
8.586941,0.8311615
11.931364,0.57081604
10.1358795,1.1574478
10.579952,2.1654968
11.765863,1.6947174
13.337616,0.60266876
7.5439396,1.1336899
6.0342565,1.686903
7.3469276,1.2543106
7.583679,1.6516838
9.83927,0.609787
10.50802,0.7761612
9.637981,1.1722603
10.246496,1.2255096
10.942736,0.8569641
10.526485,1.4463196
11.539692,0.8613281
9.84367,0.9555664
10.120192,1.1200104
11.2578945,0.8686218
11.152914,0.82510376
11.171864,0.8469696
10.10214,1.3912506
10.015678,1.6085663
11.006447,1.0399475
11.224622,1.1973877
12.499775,0.7338295
11.377533,0.9357414
10.7020855,0.9824047
10.5242405,0.9730072
10.7717285,0.9117203
9.41003,1.913456
10.100794,1.6973305
10.192907,0.6575031
17.364174,0.89450073
13.781635,0.69047546
10.626171,0.7757416
11.037762,0.65478325
20.150295,1.1905365
13.05864,0.6370926
12.504456,1.3155136
19.7331,1.3701668
15.123764,0.46903038
12.955181,0.59379196
11.512878,0.5105953
11.512878,0.5105953
13.218605,0.2982788
10.353809,1.6451283
11.727079,0.7170887
11.852518,0.3462677
11.959026,0.7609844
12.638086,0.734087
12.553993,1.1293182
12.296581,0.63609314
12.492485,0.95932007
11.71278,1.3255463
12.268858,1.117569
13.207733,0.90786743
13.161696,1.3874207
13.510849,1.152462
13.545727,1.5205994
13.370619,1.2076645
11.164867,2.4573975
12.139843,1.5819397
12.207602,1.9567871
13.206951,0.7168274
15.396275,1.8701477
11.081692,2.2802887
11.081692,2.2802887
11.470207,1.9317017
13.903404,3.1750488
11.724564,1.6622391
12.514778,2.2695465
8.978283,1.4125824
8.4021,2.424057
11.991135,0.97265625
11.416069,0.95887375
13.516319,1.1261292
14.319111,0.9762573
12.802319,1.1089516
14.08523,0.97320175
11.978191,0.6175995
12.242537,1.4826431
11.40686,0.8448181
10.047867,2.0764465
8.991236,1.5382156
14.965477,0.9239807
11.903481,1.2604675
13.10125,0.8434715
17.04766,0.5380249
10.87942,0.9789734
10.87942,0.9789734
14.213249,1.2649231
12.254721,0.8999376
12.819084,0.6275253
12.116737,1.0126343
14.883898,1.2206497
12.689376,2.3012695
11.677592,1.3158264
14.569817,1.8471069
10.64658,1.9809341
9.769503,1.3145599
11.918198,0.6201134
14.269535,2.0427475
12.373566,1.701149
17.373703,1.4827576
11.980675,1.1029587
10.211859,1.3458786
9.385735,0.5197449
13.509338,1.6844025
10.461611,1.1674194
12.736237,1.2813721
11.813122,1.0388145
16.140972,1.0612793
11.632397,0.6765137
14.690245,2.0944977
11.905586,0.3093567
11.908249,0.33572388
11.66827,1.7827072
9.386357,1.8167725
13.38306,1.4909515
12.242565,0.8257828
12.934502,1.5789642
11.924339,1.7907867
15.50592,0.54720306
12.123459,0.76779175
11.272034,0.41342163
13.7402725,0.23083496
13.7402725,0.23083496
15.652267,1.1635094
11.317284,0.6314621
12.568039,0.9389763
13.157684,1.2053833
12.780125,1.3088913
17.572258,2.3411179
13.054731,0.9411392
11.406093,0.53038406
10.738174,1.0027466
10.352982,1.6100693
11.643452,1.4655151
10.545467,1.406826
13.2266655,1.7131119
14.6802635,2.2816315
14.892048,1.7893639
13.386648,2.7362213
11.592947,2.6360168
9.696127,1.7449646
9.696127,1.7449646
12.543993,0.5204468
8.896259,3.5172367
8.896259,3.5172367
17.788445,2.0703201
15.543903,3.2295952
16.062836,0.08421326
24.148975,3.0309448
24.148975,3.0309448
7.0325108,1.1642838
12.216629,0.81877136
10.92524,3.3230286
13.359688,2.923275
11.881767,1.7455673
10.147091,1.95961
10.677027,2.0663648
9.703652,1.4824524
9.464293,0.94622135
9.688298,1.20473
10.171645,1.3510284
10.704811,1.499403
10.676708,1.1980438
10.316274,1.5009708
10.121752,1.2937241
9.065647,1.9433899
9.347092,1.0813904
9.898287,1.6128235
9.457428,1.8785706
11.107706,1.8867207
10.581009,2.0682983
10.576748,1.1324444
11.579655,2.031948
8.907936,2.1341667
8.895077,2.1255188
8.433975,2.9290466
9.857784,2.219696
9.483919,1.5253906
9.60569,1.8162003
13.440078,1.8345385
11.203079,1.3676453
11.932751,1.763176
11.587404,1.7736893
10.524414,1.4108887
9.875412,1.6155701
10.943823,1.6618958
9.358296,1.1923409
9.915217,1.302002
9.110161,1.1087952
9.805134,1.4982109
9.555588,1.1191559
8.399925,1.3152771
8.60375,2.132393
8.429459,1.181591
9.126053,1.5214844
8.750725,1.1760864
8.314923,1.599144
8.572739,1.7316589
8.486601,1.6864243
8.042565,1.0972633
8.06566,1.3862
8.723114,1.1811562
8.234962,0.8738251
9.43972,1.2347717
8.176094,1.2014465
8.700104,0.94506836
11.133957,2.2675266
13.863987,0.86032104
8.624481,0.8682766
7.50848,1.1495361
10.322821,1.4921322
8.852085,1.2916946
8.076317,1.284193
7.534889,0.6313095
8.057808,2.0135498
8.782196,0.29673958
8.139015,1.1919651
8.750397,1.6076851
16.878723,0.8124504
7.102665,0.8828354
8.048508,1.5869789
10.125198,0.7954235
8.138283,0.8961525
9.606705,0.89281464
7.107315,0.68156433
6.9117594,0.70027924
6.239914,0.8580017
6.965378,0.86257744
7.887699,0.71144104
6.8414593,0.75892925
7.481079,0.90287685
6.0189247,0.8999529
7.0915985,0.627491
7.2422485,0.68805695
6.667904,0.382576
7.8370247,0.74933815
5.3960476,0.78496456
7.9703445,0.3079977
7.700699,0.70469284
6.6929855,0.7874031
8.864555,0.52606106
5.724779,0.75244904
6.648163,0.77565
6.638302,0.75167847
5.937233,0.7219925
6.0478783,0.9188385
6.0832443,0.42695618
5.3435173,0.8507004
5.2618065,0.9255142
5.078047,0.8574333
5.0859375,0.65540314
5.094575,0.9281311
5.918312,0.7294922
5.685549,0.76820374
4.80704,0.7632599
5.4974813,0.55215454
5.6671677,0.38373566
6.4192924,0.365242
6.0489197,0.45281982
5.501976,0.59571075
5.50564,0.51890564
5.5126495,0.3815031
5.348242,0.4979477
5.640808,0.54811096
5.3491287,0.44220352
5.5513687,0.4545288
5.6012287,0.54629517
5.320034,0.4937744
5.433201,0.6096573
5.0429363,0.6171036
5.014189,0.6562576
4.502144,0.59503174
4.5082016,0.43963623
3.9303093,0.83296204
3.5930042,1.025074
2.5177536,1.4104309
3.0076456,1.0103989
3.1488419,0.8858433
4.2818794,0.6771698
4.354294,0.7255478
4.637211,0.93997574
4.510538,0.5144043
4.6548843,0.8554535
4.3826675,0.6768112
4.2091312,1.0131607
4.196747,0.84420776
4.506466,0.9901886
4.083374,0.83003235
3.4624252,0.6152344
3.424635,0.7121773
3.2507706,0.5106201
3.833067,0.5407944
3.986229,0.67900467
3.2834015,0.6398773
3.0888176,0.61014557
2.8589172,0.8691788
3.3126183,0.6115494
2.7829552,0.5308838
3.432682,0.7971878
2.777649,0.5671692
2.6684341,0.6477356
2.827839,0.5845337
2.9059944,0.66970825
2.8576927,0.5229187
2.6783237,0.6241455
1.6789398,0.84217834
1.6226425,0.94743633
0.6357956,0.6841736
1.0373421,0.62597656
2.0635185,0.45627403
1.7033539,0.5511322
2.3450546,0.68156433
1.9237328,0.57014465
1.9025021,0.48434448
1.8204384,0.4154358
1.5973587,0.68003845
1.2756729,0.53497314
1.8146114,0.45951843
1.2918701,0.5814209
1.2293854,0.55519104
1.4800034,0.62971497
1.5861225,0.5903015
1.8438911,0.6201019
1.9013062,0.62576294
1.5854702,0.58555603
1.4509125,0.6090088
1.0518665,0.39403534
1.297945,0.8785553
1.2021275,0.4454956
1.142868,0.41215134
1.098341,0.6041908
1.0737762,0.43138504
1.0829849,0.5225487
1.0441437,0.4131279
0.9069977,0.6872864
0.9785538,0.5300064
1.1683807,0.6636658
1.1316757,0.5371094
1.303011,0.55680084
1.2391272,0.48274994
1.1664429,0.6420288
0.98353577,0.28878784
1.1877766,0.38547134
1.2349014,0.45728302
1.2918358,0.41044617
1.5977516,0.539217
1.6924801,0.578392
1.5087585,0.5820732
1.6163025,0.59817505
1.8496704,0.5653229
1.2347488,0.5705719
1.7647724,0.8374634
1.2865543,0.7930374
1.6542969,0.48789978
1.4466896,0.56370544
1.5273743,0.5709686
3.1177769,0.57845306
1.784523,0.5440979
1.7749748,0.55363464
1.8120728,0.42906952
2.1067734,0.29586792
1.8445053,0.65475464
2.1607132,0.7813568
2.199604,0.43421173
2.428238,0.8366089
1.9400425,0.67337036
1.7022305,0.71513367
1.6829758,0.6963043
1.8278465,0.9028778
2.0949097,0.6187668
2.9167633,0.6576233
3.4537048,0.52134705
3.6340904,0.73358154
3.002285,0.62976074
2.598198,0.66365814
1.981039,1.0407639
2.5741577,0.8360443
2.9903069,0.91674805
3.094715,1.1131134
2.250908,1.3825684
2.8758373,0.792305
3.838997,0.79107666
3.6621265,0.796196
4.0004463,0.7625389
3.8282013,0.7540741
4.4193077,0.70643234
4.737625,0.6496582
5.047016,0.65467834
5.3894606,0.831192
5.6573677,0.91578674
5.797186,0.76651
5.5242157,0.8618679
5.973543,1.0322647
5.2121964,0.763031
4.819189,0.59580994
4.245178,0.7272186
3.271206,1.3495808
3.0301743,1.1398926
4.4010334,0.8322449
5.51326,0.9128494
6.64402,1.4736328
6.0399895,0.7515106
5.083687,0.8840256
3.937767,1.5287933
2.175847,1.9439011
1.8147545,2.535595
2.1191254,2.0042343
1.9433651,1.810379
2.3473816,2.5504074
3.0628204,2.7888184
4.817749,2.41156
5.1192856,2.3053436
6.5561733,2.6961231
7.3729095,1.418396
6.2846017,1.5525055
6.2100296,2.2024841
5.8399677,2.3352966
10.649107,1.7660522
9.66655,1.2335443
8.810871,0.9253206
9.390327,0.8964691
14.0877075,0.63183355
9.705551,2.107191
13.487057,1.010025
13.877907,3.7096004
18.277552,3.8252373
15.677456,4.1236877
14.120583,4.0958824
9.907526,1.6446152
9.562759,0.74868774
7.3628836,1.1158028
4.527466,1.0146942
8.808636,1.6121063
9.954473,1.0021057
7.703768,0.7185364
12.636791,1.4370804
11.659386,1.2850952
12.567215,1.5588684
11.118851,0.98054504
9.988724,0.95458984
8.442523,1.1358261
7.2550344,1.2823792
7.2196474,1.0426407
7.1539955,1.4477081
7.3679657,1.584198
8.0360565,1.349884
8.681908,1.0446472
9.0917225,1.2750778
9.85128,1.3483944
9.487172,1.2244492
10.372528,0.7674446
9.333614,0.73428345
9.813831,0.8419342
9.56613,1.0404129
8.6666565,1.1525269
7.0381393,2.0090942
7.6499825,1.8190441
5.971718,2.4667358
6.3836575,2.4927063
6.845562,2.9301453
8.239995,1.3435669
9.536919,1.0258484
10.011425,0.73506737
9.706192,0.7171707
8.754509,1.0770569
8.380009,1.0438232
8.358954,1.222393
8.164181,1.159668
8.312607,1.2175598
9.422405,0.992218
10.396448,1.0096531
11.128458,1.0471954
10.15514,1.3296509
10.350281,1.2444115
9.058302,0.6956768
9.144571,0.8407593
8.083771,1.2738223
8.179005,1.5863037
8.554949,1.332016
9.925379,1.0127707
11.556938,0.5634155
11.129786,1.8506413
13.027376,2.0320225
12.210266,0.45413208
9.5155945,1.4487
17.573488,0.5971489
11.56226,1.142231
8.575656,1.878048
8.575656,1.878048
9.745235,1.3981857
16.492424,0.79643345
16.749111,0.991601
13.838249,1.6497841
10.499496,1.8684998
13.994228,3.6143951
9.36393,2.0082521
13.642303,1.1754227
16.20953,0.86245346
13.614937,0.5669861
13.614937,0.5669861
10.97073,0.8376465
11.999165,2.8647232
8.899422,1.9156265
9.9496765,0.77023697
19.905067,0.7762337
15.630314,1.5486927
9.601425,0.90146255
12.8965,1.1342325
11.201134,0.6544962
14.458973,1.427743
13.427965,0.25719833
11.6623535,2.2417526
11.726685,1.5183868
10.102917,0.9680748
19.27415,2.4592628
19.27415,2.4592628
8.933626,1.2034035
10.040543,1.4461517
10.229839,0.7486019
11.112839,1.1529541
11.745542,1.149334
12.111938,1.6268234
11.774876,0.64053345
11.534355,1.0698318
10.988777,1.4062843
8.692738,2.7483559
10.781666,2.902008
9.9733715,1.8623962
9.412033,1.6756401
11.292686,2.9158325
12.4613495,1.7935543
10.199577,1.6986828
15.009239,0.7512665
12.08461,0.6784973
12.049003,1.0338373
10.9317665,0.689476
11.280857,0.99201393
9.42627,1.8848114
9.932228,1.355011
11.263943,1.3976774
9.318331,1.5918579
11.947704,1.2857285
14.143757,1.6188431
9.914421,0.79507065
13.889141,0.77980804
11.691002,1.3604546
12.265278,0.7744045
13.008064,1.4169769
19.04026,1.5326595
9.211668,2.035797
9.211668,2.035797
12.595821,2.4276848
12.595821,2.4276848
9.231548,3.1521034
10.156822,0.8556938
11.993149,2.0387154
12.79689,0.98187256
11.633034,2.2423058
12.754028,0.6231899
16.082153,0.6223831
18.676922,3.8861008
18.676922,3.8861008
8.135963,2.0434837
11.169594,0.37891006
13.935036,2.5993385
13.935036,2.5993385
3.1227226,1.6643524
3.1227226,1.6643524
6.7567654,0.1748581
9.025993,0.71307755
9.025993,0.71307755
11.139149,0.81988525
11.719902,1.0183868
11.286728,0.70505524
11.818527,0.18173218
4.67083,6.039036
12.926716,1.3533401
15.048912,0.8072128
10.899498,1.2484741
11.591217,0.9587021
13.542763,1.1296158
13.542763,1.1296158
16.835732,0.72385216
16.835732,0.72385216
12,0
19.07751,1.0877781
16.50187,1.1998367
16.77319,1.0719967
12.316734,1.388752
11.746113,0.8445282
8.409073,2.1809082
8.409073,2.1809082
25.957544,1.7272186
25.957544,1.7272186
6.0030136,1.0906677
6.0030136,1.0906677
12,0
13.214684,0.44867706
20.701813,0.62963295
12.372566,0.59220886
22.272308,0.69718933
12.840225,0.43297768
10.46187,1.2475052
17.036232,0.33911896
14.418858,0.5152855
15.3103485,0.9322357
15.3103485,0.9322357
14.105545,0.76623726
18.304798,0.14073181
11.344048,0.93050766
13.393402,0.54307556
3.8651352,0.30259132
10.53801,0.54722977
11.704002,0.35343552
14.766029,0.56150246
12.063705,2.738224
4.3363037,0.8461304
7.103531,2.0809402
9.083908,0.7729492
9.083908,0.7729492
10.177882,1.0245953
8.599545,0.75476074
9.988777,0.369915
9.900902,0.613245
10.506533,1.0780487
11.958794,0.7714863
9.816053,0.5387573
10.611729,0.71707153
10.731197,1.0844955
11.117653,0.7288952
11.499405,0.72055054
11.021931,0.5858612
11.269592,0.86035156
9.986053,0.88153076
10.582207,1.1818542
9.212364,1.5631104
10.066128,0.9250946
9.028473,1.3629456
9.532173,1.3105774
9.501968,1.1447754
9.796486,0.78375435
10.241747,1.1384125
9.762304,0.8340874
8.936829,1.2641602
9.1454735,1.2379036
9.107624,0.8964844
9.253937,1.2982178
10.177252,1.1856384
10.177252,1.1856384
17.11026,1.2717781
11.030045,1.1585617
11.030045,1.1585617
20.057152,1.0593929
10.334198,0.4292736
9.363136,0.42077637
11.021942,0.9110184
10.854237,1.1197777
10.986183,1.3015442
11.043068,0.9663696
10.890513,1.2823601
10.358745,1.0777512
10.046085,0.804718
9.507972,0.66454315
8.32869,1.077446
8.887398,1.1452942
8.973211,1.1160278
8.270607,1.0618286
8.640625,0.9226837
9.7017765,0.9847641
8.068361,1.020874
8.271759,1.2689991
10.086189,1.0667782
9.527164,1.0850601
9.468184,0.74765205
9.702572,1.010107
9.251045,0.87202454
8.578955,0.8838806
7.7654114,1.1430206
7.2706757,1.3805523
8.162243,1.0888348
8.914383,1.1977539
9.172247,0.854393
9.12011,0.7684021
9.261696,0.8266983
9.232023,1.016161
9.490227,0.6958885
9.381969,1.139389
8.277315,0.84460354
8.50123,0.89717865
8.211245,0.95788574
8.015125,0.9460678
7.6661263,0.717041
7.777093,0.69122314
7.8832836,1.0150986
7.6598577,0.5220432
7.595639,0.8194332
7.3218746,0.8604126
7.819496,0.9093628
7.4590454,0.7741928
8.044366,0.6387367
8.357979,0.5380249
8.441162,0.6530838
9.091192,0.775383
8.593075,0.619812
8.547674,0.7996063
8.696102,0.6837158
8.283695,0.8029957
7.8605824,0.76402664
7.6331806,0.78920174
7.5292435,0.7994671
7.007557,0.5777893
7.246834,0.655777
6.3874397,1.0139542
5.906147,1.0180283
6.6555862,0.6766281
6.338564,0.8390503
6.279217,1.0789642
6.8434467,1.2102661
6.3631287,0.98527527
6.7469063,0.85110474
6.779974,0.9669571
7.4416656,0.81163025
6.7718277,0.6201019
6.60569,0.75997925
6.212841,1.240593
5.480734,0.6532364
5.9036407,0.79117584
6.447159,0.51371765
5.904745,0.48243713
5.9214287,0.7748718
4.935032,0.80511093
5.097666,0.3748169
6.354162,0.73324203
5.7952156,0.54061127
5.608984,0.5698967
4.811489,0.8484535
4.693969,0.61361694
5.0338135,0.8004036
4.947338,0.67544556
5.0956383,0.5888214
5.0254507,0.54901505
4.628793,0.7505493
4.857977,0.63645935
5.2973366,0.84991455
5.77067,0.87120056
5.8219833,0.6671982
5.3905487,1.0146523
4.9430237,0.77570343
4.947075,0.84238434
4.417244,0.6997528
4.3112736,0.8700409
4.2895355,0.6512451
4.055496,0.5728502
4.1612816,0.729908
3.557726,0.6098633
3.8463097,0.77301407
4.1821785,0.7662296
3.8142319,0.68201447
4.0099745,0.85624695
3.3422127,0.83184814
3.2188206,0.7117157
2.8050995,0.7469177
2.6606731,0.81375885
2.1208,0.9721794
1.7339401,0.90652466
1.9401016,1.1097641
1.8775063,1.3652258
2.744587,0.8595886
3.7522087,0.5380478
4.2007256,0.9102173
4.687622,0.9905901
4.0232277,0.903656
3.464037,0.63330936
2.7515545,0.54413605
2.544426,0.70111084
2.1519413,1.0601368
1.9985428,0.9806099
1.9283304,0.73446083
2.446844,0.9189911
2.8945656,0.92536926
3.6464806,0.9695072
3.0168076,0.7789421
2.6489868,0.69537354
2.2509727,0.68013
1.9388123,0.9093323
0.84441376,1.2132568
0.9236145,1.2792969
0.87311554,0.9049072
1.4409313,0.68769836
1.2944717,0.94721985
1.2836838,0.6537781
2.0756378,0.52612305
1.9727898,0.7581024
1.8126068,0.5305443
1.9107285,0.7160492
1.1747398,0.61133575
1.1000214,0.7324524
1.1916122,0.31814575
1.1640129,0.8281555
1.0489159,0.4797287
1.2657003,0.69667053
1.0431747,0.8380375
1.0054436,0.49080658
0.7507248,0.3336258
0.7644005,1.0794792
0.32349777,0.33498383
0.7576046,0.43995667
0.5214577,0.35123634
0.4159851,0.40856934
0.5227585,0.47003174
0.7478752,0.6451149
0.25995636,0.31378174
0.17044067,0.24113464
0.22618866,0.30831146
0.13118744,0.20695496
0.22022629,0.3644104
0.70026016,0.64227676
0.20516968,0.27542496
0.27199173,0.33184814
0.00045776367,0.0005645752
0.2463417,0.22052765
0.13909149,0.26724243
0.42594147,0.3750763
0.3165722,0.41510773
0.59521866,0.5383301
0.048895836,0.071495056
0.06938362,0.18397522
0.11141968,0.30223465
0.12561607,0.2508545
0.12426758,0.22073364
0.1804657,0.40748596
0.18159485,0.31539917
0.2835617,0.23225403
0.24236298,0.35484695
0.44410324,0.33628845
0.5287247,0.68915653
0.7990227,0.53630066
0.6470852,0.3511696
0.46803856,0.2861786
0.24238396,0.49333954
0.34015656,0.41184998
0.23810577,0.45661736
0.7082062,0.48630524
0.4122467,0.34142494
0.42661667,0.41654205
0.6896553,0.51874924
0.905365,0.49707985
0.6294298,0.3256607
1.0088539,0.55615234
0.5812025,0.45214462
0.8715992,0.6790161
1.4799881,0.5299816
0.6652641,0.40460205
0.6206856,0.5907135
1.9613895,0.3144722
0.7849579,0.8407593
0.47997475,0.52098083
1.3174629,0.37124634
0.9061203,0.5923767
6.0889626,0.4181404
0.4747963,1.0747986
1.9234543,0.8445358
1.2250977,0.859375
0.39801025,1.0278931
0.7574768,1.5013466
0.8315878,0.63983154
0.7001934,1.0068359
0.36060905,0.9316654
1.4951172,1.357542
0.55421257,0.9518299
1.2994719,1.5797672
1.8921375,0.7474518
1.2429771,0.7742157
1.2105217,0.9600849
1.0316677,1.5500412
0.6706848,0.9741516
0.5877533,1.523407
0.78183556,1.2417297
1.7069035,1.227272
2.2757149,0.95983887
2.2977715,0.8980408
1.1021347,1.3612366
1.9875488,0.9087944
1.507801,1.169342
1.3658867,1.4710693
2.4183607,0.7259064
3.3608475,0.6712494
2.9926586,1.1229553
1.1741695,1.4189682
1.3948021,2.336071
3.0634937,0.5813751
4.9818954,0.861084
5.142132,1.0052185
4.4961815,0.87729836
3.066225,0.71295166
3.4874,0.83516693
4.75963,0.4773941
4.4890747,0.87716675
4.9879494,0.7266407
1.6705074,1.6547089
3.2984123,1.0327663
4.653059,1.4075699
5.0665007,0.9306488
4.4126816,0.9128113
4.466625,0.7911072
4.6024036,0.5892029
5.6698456,0.8506737
6.3349943,0.719223
3.9910583,1.3760681
3.0959167,2.096964
3.5299015,1.8832092
4.2858467,1.2046204
1.68437,3.4814358
2.3319435,2.9792175
2.9938965,2.294567
3.997223,2.3130112
2.4398575,3.026245
3.0876884,2.9706955
2.6936398,2.4891376
5.626463,2.1551018
4.73913,2.2931747
5.3277893,1.6093445
7.753235,1.3999214
9.38324,0.8214531
10.89352,2.649704
11.943192,3.9749527
18.531075,4.0032616
11.422771,2.0582428
18.49669,2.738287
19.42134,2.6250992
11.111755,2.1262188
13.775143,0.94991493
11.238064,0.49977493
5.6428213,0.85378647
4.2362785,1.6906071
2.6517334,3.1345215
1.4127064,2.4436226
1.956584,2.8372746
2.2959461,1.9249115
3.7774868,1.7299194
7.9106064,3.1421738
9.30468,1.6900778
8.84198,1.1019745
10.195183,0.6760864
10.799534,2.3460836
8.695488,1.2801895
9.58514,0.9605541
8.639988,1.0568047
10.56638,2.5309525
11.1343155,1.1714783
12.807575,1.52771
11.471657,1.6704693
13.408207,2.010643
10.940128,1.2430725
10.21711,2.512434
7.718712,2.8382874
9.594345,1.3493347
8.848427,1.7341003
8.147963,0.58280945
0.77378845,1.7119446
0.77378845,1.7119446
8.751701,0.9413948
10.379908,1.0903091
9.595713,1.4236755
9.720324,1.2278442
8.409414,2.1295776
11.875523,1.819397
8.591627,1.8538513
10.296481,0.63643074
10.967804,0.6374817
8.156929,0.6743622
9.582022,0.70570374
8.319685,1.3750305
7.857361,1.2889175
7.470627,1.630394
6.693432,1.8735504
8.235508,1.2590714
8.505548,1.297409
8.527231,1.4286652
9.806997,1.0840225
9.741011,1.1256638
10.333084,1.2029419
9.358039,1.0356903
8.52924,1.2593384
8.969973,1.3994675
8.989937,1.7743225
8.639652,1.0275917
9.30024,2.2408981
9.913086,3.5997925
11.312988,1.4366493
11.312988,1.4366493
11.523148,1.5785332
11.064299,2.0093994
9.576063,1.7271423
8.701578,0.89377594
8.997534,1.2273788
8.560303,1.6139984
8.557322,1.370018
9.652527,1.5229187
9.163768,1.678524
10.452965,1.4107742
9.941957,1.37743
10.638575,1.0877075
10.030101,1.3593864
10.63991,1.8635788
10.257267,2.0849457
10.116124,2.065567
8.83054,2.219574
8.985378,2.2682343
8.171654,2.7482224
9.426144,2.359085
13.793545,1.0462189
12.701706,1.7992287
13.961761,1.2231293
11.059807,1.2086487
11.47295,1.3709412
9.160435,2.7620087
10.822714,1.079731
10.923113,1.0866241
12.08659,0.96022034
11.43874,1.4333954
12.025566,0.6419983
12.90299,0.43336487
11.08017,1.050415
11.43998,0.18258667
13.846783,2.1431656
17.439331,1.0863495
14.325123,0.5946808
17.236904,3.0621529
13.123478,2.0976067
13.123478,2.0976067
16.896759,0.682251
11.312756,0.65197754
9.878515,0.59745026
11.381027,0.80994034
11.423138,0.74331665
10.941967,0.5070801
10.679478,1.6266174
