6.0252686,0.94085693
4.404068,1.0383301
5.93314,0.73539734
5.2212753,0.68408203
4.556178,0.6264801
3.9152565,2.5617065
3.0378647,1.5396118
3.7588043,1.3177795
3.4479065,1.119751
4.9693794,0.5962982
3.8520203,1.4292908
3.7920914,1.038269
2.6321068,1.1664124
3.442131,1.1053619
3.956108,0.9319763
3.5215683,0.71276855
5.468212,0.5894165
4.66848,0.75842285
5.736801,0.7924652
4.8284073,0.6012726
4.668972,0.73687744
4.099045,0.75653076
4.692034,0.6172333
4.8561172,0.6673889
5.5042477,1.007721
4.8988724,0.5255356
5.2520905,0.95503235
4.769081,0.7442703
4.6737137,1.0045013
4.4247894,0.95628357
5.631607,0.7078934
4.676304,0.62527466
4.27623,0.78832245
3.8950806,1.079071
2.989334,0.84472656
3.7690735,1.0830841
3.295395,0.7788086
3.7697678,0.91049194
3.3168373,0.96315
3.01971,0.99420166
4.041073,0.9088745
3.7656708,0.669693
3.8270187,1.0167542
3.2005844,0.8286133
4.2243347,0.73703
3.2806396,0.73721313
3.9885254,0.8843155
4.640133,0.7418518
4.0487213,0.40705872
4.235985,0.6500015
4.3174515,0.47073364
4.343544,0.4039917
4.308861,0.69099426
4.632141,0.6026001
3.263031,0.7279358
2.8962479,1.0062561
3.5014114,0.7736206
3.3022003,0.5467377
3.4970398,0.8553009
4.0379486,0.63080597
5.118408,0.5279846
4.0886,1.1324158
5.0168,0.5324707
4.442875,0.82084656
3.2495117,0.4783802
7.1069336,0.83144283
5.0459137,0.60728455
4.2875824,0.732193
3.7957764,0.72398376
4.0186768,0.5782318
4.5596695,0.45922852
4.5684204,0.35565186
5.0123672,0.55119514
5.6335526,0.64997864
4.434807,0.48086548
4.0199738,0.72437286
5.0117416,0.62768555
4.238407,0.6263504
6.1029816,0.4206543
6.0190315,0.8423157
4.908386,0.45783997
4.7139435,0.8351288
4.070572,0.98321533
4.3487053,0.6661072
4.0111504,0.9829941
4.3525314,0.97598267
4.126587,0.8661499
5.2966003,1.5322876
4.8396835,0.53045654
5.2261276,0.8695221
6.720169,0.47802734
5.9381676,0.5839081
5.257717,1.1497803
5.332649,0.6233978
4.209347,1.2751312
4.5293465,0.5197449
5.2794266,0.51223755
6.8082733,0.8832092
7.2755127,0.723053
5.1573067,0.7096939
5.1935883,0.8316803
4.0330963,0.95513916
6.920952,1.093216
6.479515,1.1557922
6.3223267,1.6530762
4.639141,0.64276886
3.6240845,1.0723495
4.623081,1.582962
3.1109238,1.0045776
3.9446564,0.90577126
3.57061,1.2533875
5.4559784,0.9527283
3.2948723,1.1572876
6.223465,0.96258545
3.3108158,1.46138
2.3361359,1.795845
4.3530807,1.8476868
3.7818909,2.1543884
3.716053,1.4896011
4.305437,1.3475952
3.880844,1.6649075
4.329788,1.6896667
3.7820244,1.9120636
4.7667465,1.3350525
4.0355835,1.5364075
5.345909,1.2172394
4.487236,1.4567871
4.985344,1.3059998
4.1256866,1.2768707
3.1232338,2.8457336
4.3663483,1.4315186
4.7422028,1.5218506
4.9255676,0.9673462
5.3340187,1.4440918
4.828289,1.3418427
6.039543,1.0369873
5.3400574,1.220398
5.8107758,1.5614014
4.6480637,1.7533417
4.3365784,2.2528076
4.25161,2.4766846
5.266018,2.2276154
5.941986,1.5182648
6.032135,1.6069717
7.7252617,0.9427643
8.028053,1.2283401
7.3446655,1.2729187
9.87281,0.82637024
9.8759,1.5734558
8.144524,1.0144043
8.788254,1.1500854
8.273224,1.41996
9.187389,0.96234894
8.377598,1.885994
7.0680695,2.5737
4.7407455,3.1826096
7.116379,3.8158875
6.6968994,2.843399
6.3513947,2.7012863
10.112373,2.3679733
8.337395,2.5040817
9.383762,3.2535553
11.152725,1.6164093
10.469128,1.6718674
10.212975,1.718586
12.151688,1.2766724
13.665295,1.7392273
11.40432,1.1826477
12.540253,1.0922775
15.018463,1.4624863
14.702522,1.3346405
10.155754,1.2466927
12.225044,1.6518173
13.261459,1.2253075
9.869251,1.8917618
17.91047,1.9090309
16.189743,2.9943848
12.073471,1.7728577
14.955711,1.82547
10.093323,1.0626221
6.646721,1.0228577
7.1710377,1.9753418
3.9789352,2.4502258
5.8825836,2.3418274
3.2835503,2.5252075
7.2633667,4.6564636
8.730972,2.4236145
9.749058,1.2390747
13.910843,1.9122314
23.631523,2.7382202
30.978004,5.2765503
25.744171,6.1619873
25.689934,3.5090294
25.689934,3.5090294
3.6310005,3.6355286
5.3751526,4.2178802
9.516678,6.146427
5.329956,1.8843994
5.7576447,4.7632294
6.054287,3.8853989
13.438728,4.491312
15.9664955,4.327713
16.875153,2.0283585
13.048286,2.7779846
13.349892,2.796442
15.342865,4.8975983
11.506653,0.735672
6.0397186,4.189453
5.41214,3.4178772
7.8864098,2.1463013
10.209007,2.0397034
7.8073883,1.7626343
13.688873,1.2053528
15.005753,2.3980103
9.994755,1.3491058
10.071878,0.8941269
11.808456,1.7613525
9.77523,2.0881042
5.8356133,2.593155
8.22747,3.2357788
7.2984467,3.4314194
6.935707,3.3571777
7.398327,2.713623
12.779263,1.4655628
14.039108,1.0076294
13.49147,2.4179077
14.793602,2.8182888
14.843376,1.9344597
9.737122,1.3519287
7.2794266,2.5105658
8.465998,2.679844
6.871929,4.0134926
5.4543915,3.6934624
7.220051,2.6239738
8.957423,2.8777351
6.3318024,2.8285065
9.51474,1.8842621
12.4771385,1.2895641
8.240053,1.7115707
8.116711,3.293108
11.391692,2.4032955
9.010231,2.292633
8.241676,2.0658188
10.394394,0.6998596
12.216164,0.9796257
8.839363,2.3759766
7.645523,2.7636719
9.372276,2.6948242
10.019897,3.4804382
6.2090225,2.961975
9.539387,1.6716461
11.964432,0.8095913
9.689789,2.0363007
8.726559,2.8635082
11.8083935,1.1469879
13.650009,1.0323257
11.888722,1.528244
14.491348,1.1373138
12.497959,1.1289482
11.774361,1.0732956
11.482124,1.2604485
11.436832,1.5075607
10.78717,0.8333435
10.517464,1.5053711
11.312027,0.86050415
12.882591,0.5187683
13.775604,1.6177368
21.322865,1.6169415
12.429977,1.2213135
12.8693695,1.7721176
11.99794,1.2860718
11.371578,0.74350166
11.388443,1.1721392
12.250221,0.8353605
12.62413,1.5795135
12.540558,1.9691391
12.692749,2.3686905
12.670807,1.9337959
12.865753,1.4569321
9.651491,1.0679169
11.085009,1.9242697
10.520037,2.1323776
9.724737,2.3321724
12.693699,3.0021744
14.211325,3.4424133
11.411018,3.2633057
11.40313,2.7603302
9.41967,2.9285889
9.516006,2.4970093
7.1766853,2.7701797
12.133928,2.7821655
11.025627,2.9440002
11.170574,2.7822113
11.056137,2.974968
9.947975,3.49971
9.359016,3.1175385
10.113224,2.9931793
10.2395935,2.735382
9.336739,3.6904602
8.151321,4.09079
8.4410095,3.8435822
8.843552,3.8723755
10.064175,3.7331238
9.0103035,3.8338928
8.812317,4.0689545
8.494194,4.6860046
15.203522,2.1041489
12.872757,3.360962
15.835781,2.5090942
12.984646,2.1128845
10.016861,2.60878
8.229561,3.0111237
7.77742,2.9724426
7.2541084,2.915451
8.580383,3.1969147
8.813553,2.9408722
8.929401,2.4632568
9.858864,2.6837006
11.328201,2.3399658
11.821838,1.9933472
10.224476,2.0128632
9.49342,2.1836853
9.565773,1.587738
10.177223,1.5527039
9.806564,1.6714935
8.508453,2.4631653
8.282089,2.5031128
7.7892494,1.8353271
7.417721,3.003913
7.4506836,2.2517395
9.182648,2.2053223
6.187277,1.940033
6.3439293,1.9182873
3.921463,1.8741264
4.9538717,1.8006706
4.985466,1.3483582
5.591568,1.4554596
6.0990906,1.2326355
2.321663,2.4477463
5.1329155,1.3569221
6.918621,1.4867296
5.627055,0.94457626
6.0922165,1.5648155
3.4390526,3.0164413
5.882969,1.0133362
4.09581,1.3937378
5.399143,3.2439423
4.6209106,2.1300964
5.292465,3.0476494
3.4877853,3.633007
4.0019226,4.864456
5.439705,3.8340836
6.567775,1.5370941
7.248274,1.7828217
5.7604485,2.652069
5.0653763,3.1361542
3.5181007,3.57201
3.6265106,3.4607239
5.3471375,1.7785645
10.213348,2.139967
13.079071,2.0454712
8.904831,1.5080528
7.5570755,1.438385
3.799553,3.2792969
3.9092484,3.7914429
3.150364,4.227249
6.0066147,2.1480637
6.7513657,1.2686768
10.630783,0.74627686
8.240517,2.1867676
6.6854324,1.7578583
4.7157974,2.9675598
4.6155586,2.5382423
3.712822,4.7141113
4.376919,2.7367249
7.0384674,2.4233856
7.941334,1.9584198
8.614487,0.8334656
11.985001,1.2564087
13.120766,1.0590973
13.196342,1.4903259
11.857014,1.8001556
10.157078,0.85720825
7.059967,1.856987
5.382965,3.122223
6.16008,3.609604
4.7358093,3.7115936
5.978836,3.4278564
6.6807556,3.915821
10.373383,0.88345337
11.371489,0.79343605
14.963734,1.3413048
10.212711,1.57551
9.083252,2.0562744
7.5647545,2.208786
9.252155,2.2422523
11.09581,1.2025795
7.8692627,1.5131531
9.303116,1.9166336
7.8904495,0.7910156
7.350033,0.6658478
9.081675,1.151947
6.9564934,1.3410492
5.0107517,1.2977295
5.3900642,1.5437546
7.8859863,1.3209991
8.199724,1.240036
9.04538,0.79826355
5.8104935,1.7205658
3.9544067,2.75148
5.663666,2.5071716
5.44471,2.3335419
9.191761,1.1891327
10.141144,1.5154877
8.8318405,1.7106934
9.800415,1.4909058
11.075241,1.2146912
9.827614,2.3514786
11.315842,0.9229126
9.340874,1.2421265
10.119011,1.399559
11.375824,1.1920891
11.043968,1.2576141
10.795715,1.7974548
9.399933,1.9568481
9.329544,1.7975311
9.821785,1.7584839
11.215927,1.5518112
12.868641,1.2121143
11.848175,1.1190796
10.509247,1.6620102
9.555565,1.4946442
9.702545,2.2464294
7.6117554,2.8217468
8.49173,2.6780548
8.725372,2.0872803
13.514343,1.0740776
14.180538,0.82276535
10.785141,1.8310776
9.950012,1.8104973
13.218689,1.0291176
12.895191,0.5831032
10.36715,1.3100662
10.261555,1.1065826
11.891242,0.86621094
13.415436,1.1071243
8.129862,1.4433746
10.138502,1.6017151
11.460991,1.4627075
7.767376,1.8747253
10.332884,2.2657242
11.625679,1.1864166
12.22242,1.3676453
13.121403,1.0577316
12.798256,1.5251007
12.070885,1.5643005
12.23204,1.2677383
10.947433,1.9918213
11.924156,1.8308945
13.552406,1.1727295
12.875286,1.8632965
13.929684,1.764061
13.270771,1.4624367
12.998581,1.4074402
10.817287,1.6805115
11.865814,1.8566742
11.905182,1.8590698
12.329094,1.6651154
14.239872,1.1920052
11.3787155,2.2230835
11.589447,1.3659363
7.3897324,2.0009003
10.925465,1.1782608
8.267891,3.4810028
9.727814,1.5823975
7.7899017,2.7960205
6.768879,4.8705177
12.031754,1.5233154
11.63102,1.1763153
13.720444,1.3256607
14.979721,0.81365967
13.270081,1.5239716
14.321037,1.3792572
12.3691635,0.795784
12.125977,1.7319641
12.345436,1.740675
8.998177,3.4527588
8.115311,3.4862366
15.592957,1.1738892
11.553032,0.95552635
13.574341,0.8511963
13.166153,1.4446411
10.2558365,1.6202316
14.040878,0.7783928
13.841934,2.4771729
10.707689,1.600029
10.938957,2.9233398
9.814041,2.098297
12.203499,1.7641602
12.94474,2.6459312
11.289146,1.9970169
11.73634,3.2308578
8.992172,1.9906845
8.017906,2.3336792
9.8346405,2.8571472
11.720423,3.679779
12.4478,2.8226013
15.127892,3.3160706
12.113693,2.332428
8.000992,1.5614624
5.9247437,1.6271362
7.1002502,2.3130188
9.634392,1.4713745
12.808924,2.2832794
10.544971,1.4356537
13.281305,1.3976135
12.617443,1.5398355
12.165649,1.6711731
11.194946,1.4125977
11.229797,1.3782883
9.295147,2.1171322
9.363995,2.2695808
10.937012,1.4940338
11.694771,1.1414032
11.836914,1.8955154
10.926125,2.1312256
16.959396,1.3663101
9.206673,0.9364319
8.475517,1.476696
11.569038,1.3200073
9.546391,0.81721497
13.58577,0.77201843
9.491638,1.7285309
10.016506,1.3612976
11.137535,1.0567322
12.0373,1.4930801
13.0420265,1.83391
13.8825035,1.6142731
11.1581955,1.270607
9.51149,2.1703644
9.936386,2.671692
9.24357,3.140854
10.18824,1.4865875
11.678932,2.1148682
13.295164,2.2734184
12.481941,2.1318817
12.211945,2.4741364
10.888325,1.698494
10.00119,4.229477
9.265198,2.590332
7.7233315,1.5460587
1.9603939,2.6854553
10.73111,2.4760132
15.694027,4.3163414
15.910824,5.7145996
16.859566,3.502777
12.774605,2.690628
10.813637,3.2359009
7.0497284,4.1591187
11.866737,3.7467651
9.149956,4.015503
11.595352,1.9534912
11.904709,2.4294739
10.909897,3.0294037
10.150314,2.3728027
8.328148,1.6636353
8.293087,2.1827927
9.480152,2.2940483
9.803329,1.8102036
10.331608,1.7212601
10.2627945,1.7854004
10.237999,2.300537
10.15876,2.086609
8.704147,2.0246544
9.1902275,1.88694
9.432571,2.5609741
9.076153,2.7115173
11.343994,1.7372818
10.691818,2.4371338
10.759033,2.1372833
12.220161,2.9863129
8.67704,2.2203999
7.8937225,3.3396912
6.2155,3.1141663
9.80864,2.149498
7.7867775,1.6473541
8.603233,2.572815
14.144905,2.1861267
10.923111,2.3104248
12.610176,1.9152527
12.12793,1.9555359
11.073929,1.759121
10.081703,2.0625305
11.252716,2.7063599
9.534992,1.4862213
9.803276,1.7940674
8.859032,1.4695435
9.481468,2.480011
9.503807,1.5769043
8.227005,2.0097656
8.76738,2.710472
8.562042,1.8681488
8.837597,2.054657
8.70253,2.2773132
8.470043,2.142212
8.392761,2.7477188
8.222496,2.5087585
8.079681,1.8129272
7.842392,1.96521
8.821438,2.706482
8.522751,1.4127197
9.628326,1.9513245
9.258743,1.9196625
9.4585285,2.0073547
9.729126,2.0612621
8.970097,2.0116787
5.059019,1.4794922
7.0008583,1.1451874
7.8651466,1.6456223
5.654152,1.0487862
5.6349106,1.6462402
6.526348,2.7284994
6.6557007,1.380188
7.812805,1.8644867
6.4356537,1.1610651
7.9021416,1.2727394
8.493031,0.85980034
8.55349,0.95378876
7.9393196,0.98405457
6.203369,1.1869202
7.908943,0.9374695
7.092083,1.1973934
7.035557,0.78688717
6.6756706,0.9989548
5.7925644,1.611557
5.8394966,1.2360115
7.513687,1.20224
6.0096664,1.7601166
7.328861,0.90049744
5.7411575,0.7416992
7.2190475,1.0783768
6.053997,0.77539825
5.3311577,1.0656433
7.7492523,0.78019714
4.8150253,1.3333759
6.2071304,1.3108902
5.973942,0.8592911
6.0607834,0.83200073
7.1452045,1.0351639
5.60289,1.0833435
6.82283,0.9602432
6.8991623,0.7459717
5.3147373,1.1272049
6.5149803,0.84503937
7.734501,0.64741516
5.875572,0.91189575
4.8924637,0.9555054
4.8953476,1.0022087
5.02849,1.3504944
4.6989136,1.0091705
5.7095795,1.0838928
5.524742,0.97896576
4.4773064,0.9742584
5.5028687,0.8868408
5.917389,0.69351196
6.550785,0.608284
6.1698875,0.6262741
5.5459785,0.9129181
5.570572,0.8841553
5.513809,0.77233887
5.330658,0.8384476
5.8356476,0.8718262
5.517746,0.75497437
5.688278,0.6867981
5.878441,0.73776245
5.6427307,0.7706146
5.5927124,0.9228821
5.413975,1.0127411
5.260559,0.9668579
4.060791,1.0440369
4.5206795,1.2431793
3.3924255,1.1796875
3.1624527,1.4390602
2.0261726,1.8200836
2.409584,1.6374207
2.9242325,1.3455315
4.4255905,1.2077942
4.421715,0.6407814
4.639374,0.89247894
4.5832634,0.86743164
4.61528,0.9273071
4.604286,0.7086563
4.696495,1.0412445
4.5066757,0.87545776
4.5152626,0.9796524
4.1219025,0.965744
3.4051285,0.83358765
3.2235832,1.0144043
3.0592957,0.9653473
3.8526382,0.8493805
3.9649353,0.7722168
3.135727,0.91067505
2.7617493,1.0288391
2.8098145,0.846056
3.26091,0.6456146
2.9080925,0.73121643
3.6795044,0.9830322
2.7947922,0.710968
2.6070251,1.130188
2.9670944,0.82562256
3.1104813,0.7668152
3.0243073,0.7725258
2.704239,0.8107605
1.4113007,1.0755615
1.5447845,1.420929
0.61766815,1.0853767
0.7732506,0.991272
2.0953064,0.59768677
1.6606216,0.7383499
2.2779388,0.9590454
1.9752655,0.666214
1.9096603,0.61746216
1.9363251,0.55960083
1.5327873,0.7245102
1.3681717,0.53931427
1.8829346,0.58740234
1.3896484,0.6817322
1.3320465,0.5998268
1.489975,0.590271
1.7111206,0.9168396
2.0346985,0.8261719
2.2222137,0.8602905
1.7068214,0.8184967
1.5787201,0.7109451
1.1573792,0.48553467
1.4069672,0.680542
1.3115311,0.46673584
1.2005692,0.508667
1.1565399,0.6040344
1.2357712,0.5418911
1.0306625,0.36468506
0.9632263,0.37808228
0.975708,0.36750793
0.9888153,0.4878235
1.2493362,0.5525818
1.3040352,0.51930237
1.3159561,0.48335266
1.3919525,0.5946045
1.2110367,0.65911865
0.73373795,0.472641
1.421402,0.55462646
1.5140266,0.6313362
1.1844864,0.49775696
1.8727264,0.72065735
2.0783138,0.64482117
1.8846512,0.81448364
2.1529274,0.5350342
2.371231,1.1069794
0.9549217,0.79940796
1.8765221,0.68618774
0.5238991,0.48103333
1.8129463,0.39964294
0.30868912,0.6544037
0.43193054,0.63586426
4.134327,0.8240814
3.1199036,0.9526367
0.865448,0.6266098
0.80345154,0.7174988
1.0247612,0.98121643
0.6743698,0.7015686
1.2223759,0.7279053
1.6445217,0.6873779
1.5006866,0.7566223
0.9913559,0.9627838
0.5443611,1.3002167
1.0193253,1.3426208
0.79738617,1.4818573
1.9375076,0.9766846
2.0383072,0.693573
3.753788,0.7182312
3.622181,0.43807983
2.7188568,0.55337524
1.3475418,1.3540344
1.2596588,1.7618103
1.858078,1.5143738
2.2319489,1.6879349
1.8763733,1.8846741
0.95824814,2.3864746
1.9712143,1.5592957
3.0176086,1.0753784
3.2992477,1.1513824
3.2818985,1.5578613
3.2989197,1.2605896
3.9327164,0.8603821
4.8597164,0.80210876
5.1340218,0.9469681
5.625641,1.0067406
6.501732,1.4542847
6.4261627,1.0959015
5.9472733,1.0883675
6.270485,1.1873474
5.517517,1.0311737
4.954117,0.82876587
4.535778,0.9326477
2.8142548,2.1402893
2.6104736,2.3990479
3.9432182,1.2861633
5.2919006,1.2225494
7.5312805,1.722168
6.4344406,0.9127655
5.1166,1.1096649
3.7935257,2.1230316
1.9984818,2.5568237
1.8314056,3.6700058
1.9717712,3.6721191
2.0114136,3.9117432
2.1149673,4.1101837
3.158554,4.7554626
4.8721313,2.9548645
5.6971664,3.2198448
6.1872406,3.013214
7.359192,2.210968
6.698059,2.043188
5.9789963,2.5023499
5.9818907,2.7786255
6.378189,2.7158508
8.905077,2.115448
7.666127,1.7238922
8.773453,1.2327728
11.731285,1.527832
14.858246,3.6581879
14.958336,4.035919
20.932976,6.1332703
17.541763,5.353668
16.696861,6.2574005
16.87719,5.6306763
12.774422,2.7809753
10.014526,1.3438568
7.130039,2.0350685
3.4027328,2.8863525
9.100456,3.336914
11.693977,1.239502
8.363876,0.7803345
15.058556,2.3760424
12.856117,2.3193817
14.862061,4.176697
12.077057,2.4866028
10.685875,1.230545
8.049751,1.6056099
6.88958,2.0969849
6.747719,2.031044
6.475525,2.561226
6.6732063,2.5755997
7.556221,2.0497437
8.568932,1.8742142
8.97274,1.3859253
10.002045,0.98625183
10.050735,1.6676025
10.939842,0.8534088
10.003996,0.9846344
9.991217,1.2331848
9.240593,0.9666748
7.615362,1.5489655
5.670986,2.4253387
6.119957,2.4986572
3.780487,3.3485107
4.178444,3.4779663
5.032234,3.454071
6.7863846,1.8196106
9.228775,1.4671936
10.471138,1.1152344
10.001484,1.0793228
8.467323,1.8971214
8.031425,1.8118057
8.045879,1.5963516
8.028778,1.9754639
8.062714,1.9251404
9.229759,2.032837
10.264603,1.3592529
11.677757,1.5518188
10.837421,1.309391
11.016373,1.217865
9.148132,1.9575653
8.828453,1.9159851
8.240326,2.1549282
7.7575836,2.7277527
7.190069,3.235546
8.998039,2.7545013
12.871174,1.2829437
12.564072,1.5126648
12.681152,0.94750977
11.982895,1.0865707
10.417255,2.0079346
10.820834,2.984604
8.665409,3.8959656
8.135334,5.371338
9.408676,3.579071
10.934597,2.7478638
11.908882,1.3392944
12.182648,0.99972534
10.601791,2.2811584
9.890793,3.7018433
7.97274,5.1422424
4.253578,5.005623
8.607468,4.23468
13.673569,1.6343613
16.924835,1.0862198
10.193331,1.6558075
12.636805,1.3238449
10.831924,2.3135986
10.484482,2.4115715
10.09108,1.3470993
12.621567,0.88656235
8.356161,0.93463135
7.274865,1.6970215
7.5602493,1.5638924
6.262882,3.758606
6.642517,1.7730637
10.296858,1.6682739
9.585354,0.9003372
10.727009,0.8399658
9.075592,1.8703308
7.798424,2.7014923
7.8368664,1.6213417
8.219101,2.5066223
10.072525,2.3590088
10.066742,1.0985565
11.103611,2.308014
12.333046,1.3705139
12.644794,1.2213898
12.790916,1.1863098
11.852776,2.4128113
11.067211,1.9910126
9.310524,3.8330078
8.955849,3.4843292
9.159496,2.140152
8.837128,2.4227905
9.764648,1.846138
9.8954315,2.513855
9.8260765,1.8271008
10.101234,1.159668
12.315273,1.1229553
12.731873,1.0080414
11.283001,1.2259083
11.460014,1.0165825
9.143204,4.2391205
9.644264,1.8974609
11.008322,3.5988693
8.612179,3.022091
11.800179,2.9027863
14.843224,2.37677
9.930401,2.9350433
14.783306,1.0925598
12.744041,2.768921
10.553448,1.8248749
11.125595,1.7235718
8.482697,2.053917
8.208176,2.8115845
7.547821,3.076294
8.50565,3.8048248
11.311644,1.0681152
11.331764,1.9155579
10.198822,3.9551926
10.978119,4.9830627
12.43224,0.6073036
16.857658,1.401001
21.789886,0.7012253
16.064438,1.8308029
12.294235,1.0050507
10.519393,1.5302086
7.5383434,3.6731873
5.9417,2.9204712
11.065291,3.5116425
7.5814323,3.3130493
10.005466,2.9502106
11.588766,1.9786987
10.608887,2.7193298
9.141411,4.197815
9.89451,3.7192535
8.389839,3.7553558
11.263802,2.8292313
10.5000305,2.9753418
11.036362,2.0568848
10.81802,3.5663757
11.525606,1.7826004
11.225388,1.7319946
10.047028,2.7330322
9.96114,4.8294067
12.247482,1.5195007
7.7728653,6.0505066
10.800503,4.09906
9.1022,3.6298065
12.153751,1.4658508
13.018181,0.8618164
15.424747,1.2584991
9.898693,1.2161369
11.656288,1.3897018
17.68814,1.5728455
17.68814,1.5728455
7.9803047,3.3919373
6.4365463,2.2908173
12.200836,3.086506
9.689452,4.139374
11.342022,2.104004
10.9558525,1.549408
11.394409,1.6667709
10.9533615,1.7571564
10.957375,1.4762268
8.924088,4.7817383
9.685394,3.7170105
9.302677,4.0064697
6.5897064,4.1004944
9.29937,3.7078247
7.582432,2.3588867
14.008385,1.324585
12.641922,1.0899963
12.13739,1.2026062
11.857689,1.4349365
9.905766,3.2561646
12.255402,1.3575745
8.964294,0.9320679
12.41745,1.967804
10.068302,1.8220825
10.649443,2.2213593
9.969494,1.8937988
9.552528,2.6746368
8.266289,3.062378
5.1548195,4.159836
4.4363155,2.3385468
6.2119293,2.7321243
7.265053,3.4833603
8.681175,1.7316895
10.788574,1.4485474
11.61372,1.0628052
9.651638,1.2029724
10.78784,1.5106888
10.828911,1.0768814
11.070168,1.0960846
11.678566,0.709198
11.218163,1.223999
11.557846,0.7731476
10.196266,1.0955048
10.518097,1.4988403
9.100174,1.9320374
9.894516,1.7838135
8.475273,1.8261108
8.206612,1.534462
9.660805,1.7064056
9.625473,1.7736816
9.892666,1.3514633
9.616699,0.7715759
8.3281555,1.517456
7.6276836,2.815609
7.9580383,2.0710526
7.1771755,1.3055115
8.446426,2.042328
10.687798,0.9239807
9.836058,1.2818375
8.578344,1.4821091
7.6678543,2.2120972
8.044785,2.2516632
9.484016,1.8682022
9.02644,1.0572319
11.123964,1.0917511
11.399363,1.2144318
11.448486,1.4165955
11.710094,1.2510681
11.309448,1.2332916
10.634155,1.5348206
10.275864,0.95365906
9.402748,1.0702782
7.789833,1.5829697
8.85931,1.0309906
8.932999,1.6913452
7.4792137,1.3593216
8.338043,1.1836319
9.13456,1.3360901
7.611923,1.5247803
7.654299,2.000393
9.420113,1.5728683
9.75565,1.3408203
9.710182,0.9802551
9.6819,1.1194687
9.275993,0.8951416
8.173264,1.3587952
7.115036,1.6013088
5.9158936,1.9027557
7.1784363,2.3379955
8.721542,1.4510193
9.209431,1.1981087
8.914261,1.0331879
9.552185,0.9937744
9.229708,1.1894073
9.563461,1.0716476
9.675102,1.0113525
8.542759,1.166338
7.86331,1.4631577
7.8556137,1.1906128
7.4190445,1.357521
7.0475616,1.5116119
6.786663,1.4281197
7.311657,1.3835716
7.565914,1.0858269
7.2317123,1.2893524
6.782959,1.3863525
7.3801804,1.7440186
7.0592575,1.3287277
7.9004574,1.0066681
8.394596,0.89689636
8.708155,0.90014267
9.397949,0.97058105
8.865528,0.8770523
8.911846,1.0499039
9.050682,0.8647156
8.758369,0.9971924
7.940933,0.9364624
7.61821,1.3583069
7.4736786,0.8621597
6.832741,1.2104187
6.937744,0.9196625
5.770653,1.4357376
4.8914185,1.4142456
5.5506535,1.4284363
4.9755974,1.2764893
5.7930927,1.1775818
6.1133347,1.1786804
6.3657513,0.6612396
6.2408447,1.225647
6.494919,0.9325104
7.8495674,0.68585205
6.9917583,0.4847412
6.2097015,0.9211426
5.901245,0.8998413
4.891899,1.1747437
5.857994,1.0726471
6.659889,0.8927002
6.0255356,0.7497864
5.897583,1.1116638
4.6125565,1.5092773
5.127434,0.54878235
6.464386,0.8980713
5.8378143,0.87773895
5.4948883,0.9734192
4.3924713,1.4429913
4.080597,1.5162964
4.8421097,1.0718193
4.8002014,1.0829086
4.7882366,0.93496704
4.8844566,0.6226425
4.3431396,1.1386719
4.6164017,0.968277
5.312855,0.97275543
5.8897705,1.0622253
6.0892487,1.0817566
5.550148,1.1306763
4.9003334,1.073906
5.090626,1.0736313
4.3800087,0.7555857
4.214157,0.7547455
4.2608337,0.8466835
3.9946957,0.8091469
3.9476166,0.96295166
3.2218246,0.89748
3.5791168,0.87197113
4.0772285,0.6580734
3.6439743,0.75068665
3.8022308,0.8619995
3.0019531,0.9405823
3.0061264,0.8076706
2.361969,0.99614716
2.375782,1.1547241
1.9537354,1.6286926
1.5269699,1.2263947
1.7872162,1.4303131
1.6811676,2.2023125
2.4916534,1.2450104
3.702835,0.7382202
4.3197556,1.2737045
4.1601715,1.5108643
4.079052,1.203949
2.9353714,0.6372833
2.3538666,0.6098633
2.2233772,1.0633354
1.845398,1.365509
1.9221802,1.0144348
1.7119141,1.114193
2.1930008,0.8703766
2.361145,1.1452637
3.8467484,0.913208
2.8274765,0.87316895
2.6257172,1.2054749
2.1162548,0.82029724
1.4567719,1.6849308
1.017273,1.2319031
0.6261139,2.01577
1.0063171,1.1729507
1.1727753,1.093544
1.2854996,0.92943573
1.2396812,0.51974297
1.8125343,0.696373
2.0733032,0.8769226
1.788559,0.72080994
1.7451324,0.78196335
1.219696,0.68774414
0.9635544,0.5536499
1.0882912,0.48605347
1.1365967,0.5174713
1.141983,0.5857239
1.2595825,0.508667
1.0425491,0.61816406
1.0973816,0.503479
0.63742065,0.27938843
0.6501465,0.74090576
0.14081955,0.240242
0.31881714,0.6573334
0.27583313,0.28219604
0.5397968,0.40853882
0.5914917,0.40057373
0.73685265,0.67102814
0.3907013,0.42225647
0.13889313,0.2721405
0.149786,0.3027649
0.08648682,0.18188477
0.14272308,0.24324036
0.70780945,0.579895
0.283638,0.39366913
0.32954025,0.45687866
0.031778336,0.03805542
0.23329544,0.3167572
0.20745087,0.27180862
0.5460968,0.5926628
0.6605072,0.6342583
0.54123306,0.46481323
0.12354851,0.23692322
0.06925964,0.17318726
0.10606384,0.2437439
0.05822754,0.16818237
0.0437088,0.09941864
0.16358948,0.23567963
0.15689087,0.2955017
0.37945747,0.4043579
0.24082184,0.32138062
0.76259995,0.5155487
0.8083725,0.70474243
1.3939095,0.6311035
0.8770752,0.7103882
